Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Missing,Alley_Pave,BedroomAbvGr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_Y,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_MnWw,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GrLivArea,HalfBath,HeatingQC,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_None,MasVnrType_Stone,MiscFeature_Missing,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Fa,PoolQC_Gd,PoolQC_Missing,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_NoSeWa,WoodDeckSF,n_temp_houseAge,n_temp_lastRemodelled
1471,1337,0,0,1,0,2,0,0,0,1,0.0,0.0,1051.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,354.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,511.0,2.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1337,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,5858,0,1,0,0,26.0,0,0,0,0,120,0,1,0,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,1405.0,Missing,203,11,11
1472,483,504,0,1,0,2,0,0,1,0,0.0,0.0,156.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,327.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,264.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,987,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,1680,0,0,0,1,21.0,0,0,1,0,160,0,0,0,1,504.0,1,0,0,0,1,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,0,0,1,5,483.0,Missing,275,39,39
1473,525,567,0,1,0,3,0,0,1,0,0.0,0.0,300.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,225.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,320.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1092,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,1680,0,0,0,1,21.0,0,0,1,0,160,0,0,0,1,492.0,1,0,0,0,1,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,525.0,Missing,0,39,39
1474,855,601,0,1,0,3,0,0,1,0,0.0,0.0,514.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,341.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,1,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,440.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1456,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,2280,0,1,0,0,24.0,0,0,1,0,160,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,855.0,Missing,173,35,35
1475,836,0,0,1,0,2,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,836.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,1,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,308.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,836,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,2280,0,1,0,0,24.0,0,0,1,0,120,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,6,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,4,836.0,Missing,0,35,35
1476,1627,707,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1590.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,751.0,3.0,0.0,0,0,0,0.0,1,0,0,0,0,0,2334,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,12858,0,0,0,1,102.0,0,0,0,0,60,0,0,1,0,162.0,0,0,0,1,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,133,5,9,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,1,0,0,0,1,10,1590.0,Missing,144,1,0
1477,1544,0,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1544.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,868.0,3.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1544,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,12883,0,0,0,0,94.0,0,0,0,0,20,0,0,1,0,256.0,0,0,0,1,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,1,0,0,0,1,7,1544.0,Missing,0,1,0
1478,1698,0,0,1,0,3,0,0,0,0,0.0,0.0,110.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1588.0,1,0,0,0,1,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,730.0,3.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1698,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,11520,0,0,0,1,90.0,0,0,1,0,20,0,0,1,0,615.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74,5,9,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,1698.0,Missing,192,5,5
1479,1822,0,0,1,0,3,0,0,0,0,0.0,0.0,28.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1794.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,1,0,Missing,0,0,Missing,0,0,0,0,0,0,0,0,1,0,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,678.0,3.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1822,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,14122,0,0,0,1,79.0,0,0,0,0,20,0,0,1,0,240.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,119,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,1822.0,Missing,0,5,4
1480,2696,0,0,1,0,3,0,0,0,0,0.0,0.0,1373.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1473.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,958.0,3.0,0.0,0,0,0,0.0,1,0,0,0,0,0,2696,1,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,1,0,0,1,0,14300,0,0,0,1,110.0,0,0,1,0,20,0,0,1,0,1095.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,150,5,9,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,10,2846.0,Missing,220,7,6
1481,1687,563,0,1,0,3,0,0,0,0,0.0,0.0,578.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1093.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,756.0,3.0,0.0,0,0,0,0.0,1,0,0,0,0,0,2250,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,13650,0,0,0,0,105.0,0,0,1,0,60,0,0,1,0,232.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,130,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,1671.0,Missing,238,8,8
1482,1370,0,0,1,0,2,0,0,0,1,0.0,0.0,24.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1346.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,484.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1370,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,7132,0,0,0,1,41.0,0,0,0,0,120,0,0,1,0,178.0,0,0,0,1,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1370.0,Missing,120,4,4
1483,1324,0,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1324.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,430.0,2.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1324,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,18494,0,0,0,0,100.0,0,0,0,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1324.0,Missing,36,5,5
1484,1145,0,0,1,0,2,0,0,0,1,0.0,0.0,16.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1129.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,437.0,2.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1145,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,3203,0,0,0,1,43.0,0,0,1,0,120,0,0,1,0,14.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1145.0,Missing,100,4,4
1485,744,630,0,1,0,3,0,0,0,0,0.0,0.0,326.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,58.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,400.0,2.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1374,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,1,1,0.0,0,0,1,0,0,13300,0,0,0,1,67.0,0,0,0,0,80,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,384.0,Missing,100,6,6
1486,847,886,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,847.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,433.0,2.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1733,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,8577,0,0,0,1,63.0,0,0,0,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,847.0,Missing,144,6,6
1487,1645,830,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1629.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,962.0,3.0,0.0,0,0,0,0.0,1,0,0,0,0,0,2475,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,17433,1,0,0,0,60.0,1,0,0,0,60,0,0,1,0,114.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,172,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,256,1,7,1629.0,Missing,23,12,12
1488,1595,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1595.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,880.0,3.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1595,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8987,0,0,0,1,73.0,0,0,1,0,20,0,0,1,0,226.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1595.0,Missing,144,5,4
1489,1218,0,0,1,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1218.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,676.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1218,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,9215,0,0,0,1,92.0,0,0,1,0,20,1,0,0,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,0,1,Missing,0,0,0,0,0,1,0,0,0,1,4,1218.0,Missing,0,1,0
1490,1468,0,0,1,0,2,0,0,0,0,0.0,0.0,1414.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,54.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,528.0,2.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1468,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,10440,0,0,0,0,84.0,0,0,1,0,20,1,0,0,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,102,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,216,1,6,1468.0,Missing,0,5,5
1491,831,828,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,831.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,484.0,2.0,0.0,0,1,0,0.0,1,0,0,0,0,0,1659,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,11920,0,0,0,1,70.0,0,0,1,0,60,0,0,1,0,122.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,831.0,Missing,144,6,6
